game_id,week,target_team,opp_team,target_win,preds,preds_std
2024_02_CIN_KC,2,KC,CIN,1,0.6950187271307042,0.06060327118777355
2024_02_CIN_KC,2,CIN,KC,0,0.34983323468457744,0.06116593084074615
2024_02_CLE_JAX,2,JAX,CLE,0,0.6866116738003714,0.05938617870359103
2024_02_CLE_JAX,2,CLE,JAX,1,0.33820636680237565,0.06618816276544595
2024_02_IND_GB,2,GB,IND,1,0.5956571173619909,0.06443470961601104
2024_02_IND_GB,2,IND,GB,0,0.415029229552481,0.062189394053047915
2024_02_LAC_CAR,2,CAR,LAC,0,0.27789997164469066,0.05938570484473738
2024_02_LAC_CAR,2,LAC,CAR,1,0.721862823504716,0.052311744935737196
2024_02_LA_ARI,2,LA,ARI,0,0.47849746682056105,0.062162782986549536
2024_02_LA_ARI,2,ARI,LA,1,0.5217733175530181,0.06007035779382661
2024_02_LV_BAL,2,LV,BAL,1,0.3130552939886272,0.06349453515363833
2024_02_LV_BAL,2,BAL,LV,0,0.6716738308331758,0.063088226098604
2024_02_NO_DAL,2,DAL,NO,0,0.40512921932055,0.06939824908620358
2024_02_NO_DAL,2,NO,DAL,1,0.5731568854238173,0.0732585077905505
2024_02_NYG_WAS,2,WAS,NYG,1,0.6381041971668533,0.06823381950598702
2024_02_NYG_WAS,2,NYG,WAS,0,0.2918290945320319,0.05498452246497584
2024_02_NYJ_TEN,2,TEN,NYJ,0,0.5202574230701367,0.07405688449992218
2024_02_NYJ_TEN,2,NYJ,TEN,1,0.47575868217926487,0.06345082103378134
2024_02_PIT_DEN,2,PIT,DEN,1,0.5136795065209127,0.06546036354960164
2024_02_PIT_DEN,2,DEN,PIT,0,0.4774269042979591,0.0722337565186832
2024_02_SEA_NE,2,NE,SEA,0,0.5509120519571917,0.06851238590400688
2024_02_SEA_NE,2,SEA,NE,1,0.4273361320693536,0.0719832403101293
2024_02_SF_MIN,2,MIN,SF,1,0.602080799513141,0.06019654641973627
2024_02_SF_MIN,2,SF,MIN,0,0.39279084255536384,0.06398297252102841
2024_02_TB_DET,2,DET,TB,0,0.42211185371868515,0.059483841250991445
2024_02_TB_DET,2,TB,DET,1,0.5830336669407131,0.06569371270440597
2024_03_BAL_DAL,3,DAL,BAL,0,0.4302665274238434,0.07557787680624772
2024_03_BAL_DAL,3,BAL,DAL,1,0.5256174434558332,0.06907177677315436
2024_03_CAR_LV,3,LV,CAR,0,0.6874746751726363,0.06129320651293922
2024_03_CAR_LV,3,CAR,LV,1,0.3186394992274716,0.06032477429273943
2024_03_CHI_IND,3,IND,CHI,1,0.5455022231117342,0.0631918250934512
2024_03_CHI_IND,3,CHI,IND,0,0.4746409354767143,0.06836501946245588
2024_03_DEN_TB,3,DEN,TB,1,0.263935870899692,0.061168692588577274
2024_03_DEN_TB,3,TB,DEN,0,0.7367151251860461,0.05925848031990191
2024_03_DET_ARI,3,DET,ARI,1,0.3515602451005483,0.05911077698471968
2024_03_DET_ARI,3,ARI,DET,0,0.6506698585548207,0.06902125614391975
2024_03_GB_TEN,3,GB,TEN,1,0.5686944536299117,0.06547135838805741
2024_03_GB_TEN,3,TEN,GB,0,0.40406625783992894,0.06134752810704861
2024_03_HOU_MIN,3,MIN,HOU,1,0.6109315416457812,0.060759767492613755
2024_03_HOU_MIN,3,HOU,MIN,0,0.40423410327168885,0.06153654679799719
2024_03_JAX_BUF,3,BUF,JAX,1,0.7597533272080198,0.05526544785685392
2024_03_JAX_BUF,3,JAX,BUF,0,0.2722222373869441,0.056071548958430834
2024_03_KC_ATL,3,ATL,KC,0,0.4777356302531187,0.06760691812444623
2024_03_KC_ATL,3,KC,ATL,1,0.5270087669591745,0.0680668051121209
2024_03_LAC_PIT,3,LAC,PIT,0,0.51793872344787,0.061757072532982224
2024_03_LAC_PIT,3,PIT,LAC,1,0.49117659844559114,0.06399011893175946
2024_03_MIA_SEA,3,MIA,SEA,0,0.27625850394858303,0.04961887059935751
2024_03_MIA_SEA,3,SEA,MIA,1,0.7294413695319326,0.049520135997286586
2024_03_NE_NYJ,3,NYJ,NE,1,0.519017100022424,0.0663215726030251
2024_03_NE_NYJ,3,NE,NYJ,0,0.4719343966301555,0.05961300373189612
2024_03_NYG_CLE,3,CLE,NYG,0,0.6267805634472053,0.06572975235703171
2024_03_NYG_CLE,3,NYG,CLE,1,0.39114818666838747,0.06340553057985726
2024_03_PHI_NO,3,NO,PHI,0,0.7141902986787563,0.06123062064767498
2024_03_PHI_NO,3,PHI,NO,1,0.28181777327025226,0.054059197500342465
2024_03_SF_LA,3,SF,LA,0,0.6627219873379178,0.05688987924020725
2024_03_SF_LA,3,LA,SF,1,0.35383777251583054,0.05867795329653671
2024_03_WAS_CIN,3,WAS,CIN,1,0.44677784981328206,0.06454252108645311
2024_03_WAS_CIN,3,CIN,WAS,0,0.536146296481157,0.0618027979773856
2024_04_BUF_BAL,4,BAL,BUF,1,0.4424124523919823,0.06058795023491652
2024_04_BUF_BAL,4,BUF,BAL,0,0.573817893341665,0.06751410492134774
2024_04_CIN_CAR,4,CAR,CIN,0,0.3883143758043138,0.06611421775600082
2024_04_CIN_CAR,4,CIN,CAR,1,0.6014125122551486,0.06668822819576356
2024_04_CLE_LV,4,CLE,LV,0,0.4211682570240409,0.06588265582556345
2024_04_CLE_LV,4,LV,CLE,1,0.5853041147953904,0.06627199337250671
2024_04_DAL_NYG,4,NYG,DAL,0,0.5671895074779106,0.07269712078293936
2024_04_DAL_NYG,4,DAL,NYG,1,0.48186197532229164,0.06724367558347859
2024_04_DEN_NYJ,4,DEN,NYJ,1,0.34409246251130343,0.06538863613357117
2024_04_DEN_NYJ,4,NYJ,DEN,0,0.6988961871559192,0.06003044213261689
2024_04_JAX_HOU,4,JAX,HOU,0,0.30684850133697295,0.0641913311490188
2024_04_JAX_HOU,4,HOU,JAX,1,0.6723723679665267,0.06613736956243794
2024_04_KC_LAC,4,LAC,KC,0,0.5248739532341764,0.060955414870766896
2024_04_KC_LAC,4,KC,LAC,1,0.44875025352032916,0.05916295237938467
2024_04_LA_CHI,4,CHI,LA,1,0.5626719103680675,0.06724042332465292
2024_04_LA_CHI,4,LA,CHI,0,0.4247642364088574,0.05480607601652311
2024_04_MIN_GB,4,MIN,GB,1,0.47173105707703455,0.0660077120296352
2024_04_MIN_GB,4,GB,MIN,0,0.5164704043615878,0.059517363232706594
2024_04_NE_SF,4,SF,NE,1,0.6778012329919008,0.06410656788983506
2024_04_NE_SF,4,NE,SF,0,0.32072977909627953,0.05916462647947567
2024_04_NO_ATL,4,NO,ATL,0,0.6789945179890327,0.06477964465274016
2024_04_NO_ATL,4,ATL,NO,1,0.3293264547925818,0.06386788687576762
2024_04_PHI_TB,4,PHI,TB,0,0.47745457633279265,0.06697017435219256
2024_04_PHI_TB,4,TB,PHI,1,0.49203243119343293,0.06380532261354686
2024_04_PIT_IND,4,PIT,IND,0,0.5741452401085898,0.0694685973568468
2024_04_PIT_IND,4,IND,PIT,1,0.47967792129268527,0.07173686671835056
2024_04_SEA_DET,4,DET,SEA,1,0.5382431655038702,0.061631834330137227
2024_04_SEA_DET,4,SEA,DET,0,0.4788693945161772,0.061877923308566514
2024_04_TEN_MIA,4,MIA,TEN,0,0.5254427538027038,0.06957169025676407
2024_04_TEN_MIA,4,TEN,MIA,1,0.44288555553081593,0.06584107176802048
2024_04_WAS_ARI,4,WAS,ARI,1,0.425189933516628,0.0695889825589038
2024_04_WAS_ARI,4,ARI,WAS,0,0.5527475342921208,0.06511208754265896
2024_05_ARI_SF,5,ARI,SF,1,0.3004129879865464,0.05199967269119053
2024_05_ARI_SF,5,SF,ARI,0,0.7016614306832591,0.05892208560853284
2024_05_BAL_CIN,5,BAL,CIN,1,0.5246738365079228,0.06066061250020077
2024_05_BAL_CIN,5,CIN,BAL,0,0.4410473287228571,0.07007238816816629
2024_05_BUF_HOU,5,HOU,BUF,1,0.4582990530303757,0.06640244642402095
2024_05_BUF_HOU,5,BUF,HOU,0,0.58887787625593,0.06052368589752087
2024_05_CAR_CHI,5,CHI,CAR,1,0.6357937001342852,0.05682805102917756
2024_05_CAR_CHI,5,CAR,CHI,0,0.37228461081926095,0.06187688606148181
2024_05_CLE_WAS,5,CLE,WAS,0,0.2453670874266079,0.05171338580803233
2024_05_CLE_WAS,5,WAS,CLE,1,0.7538732506443859,0.05324728751349157
2024_05_DAL_PIT,5,PIT,DAL,0,0.6651853288847362,0.05815675596473158
2024_05_DAL_PIT,5,DAL,PIT,1,0.3533619755860488,0.0670220084791584
2024_05_GB_LA,5,LA,GB,0,0.36576792522669443,0.05945793290955582
2024_05_GB_LA,5,GB,LA,1,0.6274801290086409,0.06235936351749166
2024_05_IND_JAX,5,JAX,IND,1,0.4175920905546715,0.06509503414067402
2024_05_IND_JAX,5,IND,JAX,0,0.5973872317231876,0.06857940994720234
2024_05_LV_DEN,5,DEN,LV,1,0.605590658427467,0.06501142101472936
2024_05_LV_DEN,5,LV,DEN,0,0.41076527462755563,0.06168995851766516
2024_05_MIA_NE,5,MIA,NE,1,0.3563989284997671,0.06573999938490169
2024_05_MIA_NE,5,NE,MIA,0,0.5783076839178112,0.07304218852736098
2024_05_NO_KC,5,NO,KC,0,0.5678516750348764,0.06286576983728771
2024_05_NO_KC,5,KC,NO,1,0.40232059399226233,0.05971334484668397
2024_05_NYG_SEA,5,SEA,NYG,0,0.6736665693351048,0.060323859807047554
2024_05_NYG_SEA,5,NYG,SEA,1,0.3599486939440532,0.06037741733902365
2024_05_NYJ_MIN,5,NYJ,MIN,0,0.36284398925578215,0.05822759423704552
2024_05_NYJ_MIN,5,MIN,NYJ,1,0.6638599359589652,0.06227424406845119
2024_05_TB_ATL,5,ATL,TB,1,0.48720344407431365,0.06464046520454793
2024_05_TB_ATL,5,TB,ATL,0,0.5054543769396113,0.064382023355388
2024_06_ARI_GB,6,GB,ARI,1,0.6223493820387568,0.056795786113428205
2024_06_ARI_GB,6,ARI,GB,0,0.3609708555699478,0.05767311893442768
2024_06_ATL_CAR,6,ATL,CAR,1,0.6004699553538511,0.0632695274397981
2024_06_ATL_CAR,6,CAR,ATL,0,0.38116292591444695,0.06010117110529812
2024_06_BUF_NYJ,6,BUF,NYJ,1,0.5851128397685373,0.05857105802070436
2024_06_BUF_NYJ,6,NYJ,BUF,0,0.4309140533122723,0.0638215388033071
2024_06_CIN_NYG,6,NYG,CIN,0,0.5078050805535954,0.07259386002744508
2024_06_CIN_NYG,6,CIN,NYG,1,0.5226195382267542,0.06729301506480713
2024_06_CLE_PHI,6,PHI,CLE,1,0.6112527257866476,0.061108975497510515
2024_06_CLE_PHI,6,CLE,PHI,0,0.3573331111195457,0.059072972184776584
2024_06_DET_DAL,6,DET,DAL,1,0.5504557551356282,0.06275267179401071
2024_06_DET_DAL,6,DAL,DET,0,0.4502720291729881,0.06203746016616001
2024_06_HOU_NE,6,NE,HOU,0,0.4506173053546809,0.056323373859534245
2024_06_HOU_NE,6,HOU,NE,1,0.561099704913798,0.06453579977790744
2024_06_IND_TEN,6,IND,TEN,1,0.47813182847041436,0.06765253904662388
2024_06_IND_TEN,6,TEN,IND,0,0.47414995145942707,0.06376624527659275
2024_06_JAX_CHI,6,JAX,CHI,0,0.3996982578178466,0.062160063728090825
2024_06_JAX_CHI,6,CHI,JAX,1,0.5999976218269926,0.06337809888411938
2024_06_LAC_DEN,6,LAC,DEN,1,0.40314455742531,0.06973487911648184
2024_06_LAC_DEN,6,DEN,LAC,0,0.6107552371882365,0.05668139094986425
2024_06_PIT_LV,6,PIT,LV,1,0.5702301010411668,0.06339804421315842
2024_06_PIT_LV,6,LV,PIT,0,0.4468401245119706,0.06655952163789244
2024_06_SF_SEA,6,SEA,SF,0,0.4855982819648953,0.05539064708666573
2024_06_SF_SEA,6,SF,SEA,1,0.5102169345430235,0.05628913569627373
2024_06_TB_NO,6,TB,NO,1,0.36082097011103687,0.060254866985038964
2024_06_TB_NO,6,NO,TB,0,0.6269858518869986,0.06049624187590873
2024_06_WAS_BAL,6,BAL,WAS,1,0.5955386473046549,0.07491517078182902
2024_06_WAS_BAL,6,WAS,BAL,0,0.40574106502504315,0.063671647055877
2024_07_BAL_TB,7,BAL,TB,1,0.5060349951667952,0.06814157996962308
2024_07_BAL_TB,7,TB,BAL,0,0.4862630834849612,0.06685184479674815
2024_07_CAR_WAS,7,CAR,WAS,0,0.22890291061829884,0.04806289114904381
2024_07_CAR_WAS,7,WAS,CAR,1,0.7814436129507739,0.0534982538909641
2024_07_CIN_CLE,7,CLE,CIN,0,0.3891626450128598,0.0636400236983972
2024_07_CIN_CLE,7,CIN,CLE,1,0.6014370501037298,0.06023029532519493
2024_07_DEN_NO,7,NO,DEN,0,0.5932643890896443,0.06100620196145849
2024_07_DEN_NO,7,DEN,NO,1,0.40454704668090646,0.06237898805414394
2024_07_DET_MIN,7,DET,MIN,1,0.5205550795409924,0.06624835719857668
2024_07_DET_MIN,7,MIN,DET,0,0.48233243927275893,0.06771639267273023
2024_07_HOU_GB,7,GB,HOU,1,0.6151773944074,0.054707819258448136
2024_07_HOU_GB,7,HOU,GB,0,0.395383928564867,0.05497382165988065
2024_07_KC_SF,7,KC,SF,1,0.3717378524209989,0.0575603506802387
2024_07_KC_SF,7,SF,KC,0,0.5824675596930146,0.053375738854262764
2024_07_LAC_ARI,7,ARI,LAC,1,0.5124479519836287,0.05813962921301558
2024_07_LAC_ARI,7,LAC,ARI,0,0.4906466319194781,0.06072000954977314
2024_07_LV_LA,7,LA,LV,1,0.5609545912856134,0.05906139011862496
2024_07_LV_LA,7,LV,LA,0,0.4653956880006528,0.0596815121560795
2024_07_MIA_IND,7,IND,MIA,1,0.659788362577636,0.05838906426228687
2024_07_MIA_IND,7,MIA,IND,0,0.3465571836298313,0.056177175719224974
2024_07_NE_JAX,7,JAX,NE,1,0.6068895260416834,0.057359872261593406
2024_07_NE_JAX,7,NE,JAX,0,0.3745600278006109,0.06335724332016487
2024_07_NYJ_PIT,7,PIT,NYJ,1,0.5917430877497929,0.05588806952570701
2024_07_NYJ_PIT,7,NYJ,PIT,0,0.4101942763929756,0.06509366236733567
2024_07_PHI_NYG,7,NYG,PHI,0,0.5148659574064748,0.05920614269268612
2024_07_PHI_NYG,7,PHI,NYG,1,0.48850908418725225,0.06464562486065657
2024_07_SEA_ATL,7,SEA,ATL,1,0.3768591603952669,0.05284643628011337
2024_07_SEA_ATL,7,ATL,SEA,0,0.6309193061700952,0.058585074710224144
2024_07_TEN_BUF,7,BUF,TEN,1,0.7011811463221084,0.057629115574588996
2024_07_TEN_BUF,7,TEN,BUF,0,0.29069838345334154,0.052340419034041526
2024_08_ARI_MIA,8,ARI,MIA,1,0.5443391051387622,0.06189039216520131
2024_08_ARI_MIA,8,MIA,ARI,0,0.40311793127260825,0.06375190844426255
2024_08_ATL_TB,8,ATL,TB,1,0.39662034659113315,0.058408499584954955
2024_08_ATL_TB,8,TB,ATL,0,0.5679864704368613,0.06113066262657844
2024_08_BAL_CLE,8,CLE,BAL,1,0.26557472295980045,0.06290198583008474
2024_08_BAL_CLE,8,BAL,CLE,0,0.7208236291148622,0.0630377057954185
2024_08_BUF_SEA,8,BUF,SEA,1,0.5917857189643707,0.06168999467395385
2024_08_BUF_SEA,8,SEA,BUF,0,0.46190288100143156,0.05826841598419277
2024_08_CAR_DEN,8,CAR,DEN,0,0.23026740921587813,0.0538284946961785
2024_08_CAR_DEN,8,DEN,CAR,1,0.7531463167782405,0.05130808637330457
2024_08_CHI_WAS,8,WAS,CHI,1,0.6574221523855782,0.06939603169628733
2024_08_CHI_WAS,8,CHI,WAS,0,0.36056254249301184,0.05628535323272735
2024_08_DAL_SF,8,DAL,SF,0,0.28756513575042203,0.05474538351225351
2024_08_DAL_SF,8,SF,DAL,1,0.6894047734025989,0.05442884338497973
2024_08_GB_JAX,8,GB,JAX,1,0.5556823019273549,0.06419664547765408
2024_08_GB_JAX,8,JAX,GB,0,0.44241037995536514,0.06587177938236866
2024_08_IND_HOU,8,HOU,IND,1,0.6092865011789201,0.06050972225162896
2024_08_IND_HOU,8,IND,HOU,0,0.41063754584046364,0.061019869583024716
2024_08_KC_LV,8,LV,KC,0,0.34131816999746745,0.06138945349537479
2024_08_KC_LV,8,KC,LV,1,0.6200303573128887,0.05745083743616044
2024_08_MIN_LA,8,LA,MIN,1,0.36401569185050203,0.054616056541863536
2024_08_MIN_LA,8,MIN,LA,0,0.6350117468528225,0.062496609917026956
2024_08_NO_LAC,8,NO,LAC,0,0.37901526992182816,0.0652722843947792
2024_08_NO_LAC,8,LAC,NO,1,0.6186470773911856,0.06536738667903798
2024_08_NYG_PIT,8,NYG,PIT,0,0.2733780985837003,0.053910495645461964
2024_08_NYG_PIT,8,PIT,NYG,1,0.7294046337774183,0.046875307176871654
2024_08_NYJ_NE,8,NE,NYJ,1,0.4201037149385457,0.06122682585288115
2024_08_NYJ_NE,8,NYJ,NE,0,0.5691468445062606,0.06294737898353331
2024_08_PHI_CIN,8,PHI,CIN,1,0.4416223338858201,0.06047425793682091
2024_08_PHI_CIN,8,CIN,PHI,0,0.5676309087811234,0.06437613553094364
2024_08_TEN_DET,8,DET,TEN,1,0.7770873733774675,0.05101190707363495
2024_08_TEN_DET,8,TEN,DET,0,0.19813567800301113,0.04541648953008736
2024_09_CHI_ARI,9,CHI,ARI,0,0.45264776558518055,0.05822357402137481
2024_09_CHI_ARI,9,ARI,CHI,1,0.5380761479263784,0.06403879318240076
2024_09_DAL_ATL,9,DAL,ATL,0,0.29740938855006455,0.057153068207831795
2024_09_DAL_ATL,9,ATL,DAL,1,0.6935013172492609,0.05479224649903911
2024_09_DEN_BAL,9,DEN,BAL,0,0.33574506644220775,0.06208696193324705
2024_09_DEN_BAL,9,BAL,DEN,1,0.6728258870554296,0.06348474569818452
2024_09_DET_GB,9,DET,GB,1,0.4815087712641839,0.06502430110266436
2024_09_DET_GB,9,GB,DET,0,0.48489315027466723,0.0614002559748207
2024_09_HOU_NYJ,9,HOU,NYJ,0,0.5230359634424245,0.05932815759446348
2024_09_HOU_NYJ,9,NYJ,HOU,1,0.5261789179311446,0.0592529052605746
2024_09_IND_MIN,9,MIN,IND,1,0.6698787832552394,0.05857966861040313
2024_09_IND_MIN,9,IND,MIN,0,0.3445474315226541,0.05486871894997074
2024_09_JAX_PHI,9,PHI,JAX,1,0.6717593645735237,0.05663107618069856
2024_09_JAX_PHI,9,JAX,PHI,0,0.330376757216363,0.052585692552754706
2024_09_LAC_CLE,9,CLE,LAC,0,0.401144499460051,0.06452210626475062
2024_09_LAC_CLE,9,LAC,CLE,1,0.6174220357700403,0.055545658286713255
2024_09_LA_SEA,9,SEA,LA,0,0.6232774720852543,0.05770035580533266
2024_09_LA_SEA,9,LA,SEA,1,0.4240123921848522,0.05765108088829612
2024_09_LV_CIN,9,LV,CIN,0,0.28843475639431837,0.058576800774808056
2024_09_LV_CIN,9,CIN,LV,1,0.7005674767820422,0.05403521725575544
2024_09_MIA_BUF,9,MIA,BUF,0,0.19924833786634383,0.04780282638827754
2024_09_MIA_BUF,9,BUF,MIA,1,0.7934903233704557,0.05151222352584074
2024_09_NE_TEN,9,TEN,NE,1,0.5305018006225166,0.0658909799619225
2024_09_NE_TEN,9,NE,TEN,0,0.4172328950067461,0.06550447694272545
2024_09_NO_CAR,9,CAR,NO,1,0.41356212355823146,0.068497237137433
2024_09_NO_CAR,9,NO,CAR,0,0.5670151759685419,0.06498524568715915
2024_09_TB_KC,9,KC,TB,1,0.5801520781103697,0.059379240352289836
2024_09_TB_KC,9,TB,KC,0,0.402361336110453,0.06081002822311714
2024_09_WAS_NYG,9,WAS,NYG,1,0.7030259435303875,0.05721312680990451
2024_09_WAS_NYG,9,NYG,WAS,0,0.3284290267457656,0.059163978177125244
2024_10_ATL_NO,10,NO,ATL,1,0.46424883965854874,0.061629880315249984
2024_10_ATL_NO,10,ATL,NO,0,0.49080904778761364,0.0606212688815787
2024_10_BUF_IND,10,IND,BUF,0,0.3747375408922788,0.0572919662412557
2024_10_BUF_IND,10,BUF,IND,1,0.6547825261775708,0.06034400192270334
2024_10_CIN_BAL,10,BAL,CIN,1,0.6669634565766207,0.06335393225924937
2024_10_CIN_BAL,10,CIN,BAL,0,0.3293339226683878,0.058639092879512876
2024_10_DEN_KC,10,KC,DEN,1,0.6416809473569853,0.051913209586349124
2024_10_DEN_KC,10,DEN,KC,0,0.3566725790675071,0.06052754784635045
2024_10_DET_HOU,10,DET,HOU,1,0.5683069658400528,0.0705213979631879
2024_10_DET_HOU,10,HOU,DET,0,0.4224164943574593,0.05757346482941418
2024_10_MIA_LA,10,LA,MIA,0,0.6107535199310051,0.06287723323968321
2024_10_MIA_LA,10,MIA,LA,1,0.402472739866503,0.06483466224704937
2024_10_MIN_JAX,10,MIN,JAX,1,0.5556786203777293,0.06936175090485167
2024_10_MIN_JAX,10,JAX,MIN,0,0.42623364821395904,0.06694917537817291
2024_10_NE_CHI,10,CHI,NE,0,0.6880394547344618,0.055550873660751336
2024_10_NE_CHI,10,NE,CHI,1,0.3001463124675146,0.054215825845980475
2024_10_NYG_CAR,10,NYG,CAR,0,0.5059231695070372,0.0733958046554452
2024_10_NYG_CAR,10,CAR,NYG,1,0.48092017318564456,0.06810035660128862
2024_10_NYJ_ARI,10,ARI,NYJ,1,0.6039506855917527,0.06820800478006177
2024_10_NYJ_ARI,10,NYJ,ARI,0,0.39528559285276904,0.058439094514043374
2024_10_PHI_DAL,10,PHI,DAL,1,0.6309262194498458,0.056381236032519357
2024_10_PHI_DAL,10,DAL,PHI,0,0.35885063834949077,0.055615383281943535
2024_10_PIT_WAS,10,PIT,WAS,1,0.4101756297189156,0.05940046036203049
2024_10_PIT_WAS,10,WAS,PIT,0,0.616019019306896,0.06595260659717553
2024_10_SF_TB,10,TB,SF,0,0.5084791180918542,0.059457523180526765
2024_10_SF_TB,10,SF,TB,1,0.4646543472870299,0.056170953166493766
2024_10_TEN_LAC,10,TEN,LAC,0,0.292177962360454,0.05709165989447449
2024_10_TEN_LAC,10,LAC,TEN,1,0.6971980173551148,0.06309502583002143
2024_11_ATL_DEN,11,ATL,DEN,0,0.4219468715031185,0.06188341423412652
2024_11_ATL_DEN,11,DEN,ATL,1,0.5668334734756071,0.05729284183669004
2024_11_BAL_PIT,11,BAL,PIT,0,0.5475587813673523,0.06558513593121976
2024_11_BAL_PIT,11,PIT,BAL,1,0.45935970498127937,0.06663355007707245
2024_11_CIN_LAC,11,CIN,LAC,0,0.45587089318438573,0.060322196591131326
2024_11_CIN_LAC,11,LAC,CIN,1,0.5668748488827828,0.06177726392185746
2024_11_CLE_NO,11,NO,CLE,1,0.6506762398546038,0.06158215201204769
2024_11_CLE_NO,11,CLE,NO,0,0.3376812179134262,0.05960968959416066
2024_11_GB_CHI,11,CHI,GB,0,0.3948797209410795,0.058744504013919764
2024_11_GB_CHI,11,GB,CHI,1,0.5796027387552757,0.055528001936287215
2024_11_HOU_DAL,11,HOU,DAL,1,0.594404986743439,0.05846301925909507
2024_11_HOU_DAL,11,DAL,HOU,0,0.422625239246747,0.05971693490153212
2024_11_IND_NYJ,11,IND,NYJ,1,0.4488903807961213,0.06357046051021734
2024_11_IND_NYJ,11,NYJ,IND,0,0.569140958773356,0.05412134199332883
2024_11_JAX_DET,11,JAX,DET,0,0.24919616887808954,0.0477294372169195
2024_11_JAX_DET,11,DET,JAX,1,0.7379834860001863,0.05129054851113462
2024_11_KC_BUF,11,KC,BUF,0,0.38157002347885194,0.055943540566177945
2024_11_KC_BUF,11,BUF,KC,1,0.6119453786292001,0.05914021266608555
2024_11_LA_NE,11,NE,LA,0,0.48025627748772326,0.058274895978277785
2024_11_LA_NE,11,LA,NE,1,0.5333658738126326,0.06119582418430371
2024_11_LV_MIA,11,MIA,LV,1,0.6039483927389672,0.06337531381650459
2024_11_LV_MIA,11,LV,MIA,0,0.3731002597237852,0.06491422793907155
2024_11_MIN_TEN,11,MIN,TEN,1,0.6224631115004268,0.0685558476489225
2024_11_MIN_TEN,11,TEN,MIN,0,0.3442906600559252,0.062069071321673205
2024_11_SEA_SF,11,SF,SEA,0,0.6708182793848064,0.05872659293914773
2024_11_SEA_SF,11,SEA,SF,1,0.3182413360078221,0.05220523371506532
2024_11_WAS_PHI,11,PHI,WAS,1,0.5176329762894647,0.06492594114227468
2024_11_WAS_PHI,11,WAS,PHI,0,0.47832628890073803,0.06355805767350518
2024_12_ARI_SEA,12,ARI,SEA,0,0.5576191027130644,0.055551700732630466
